"Step","method: wtd - Test/discounted_return","method: wtd - Test/discounted_return__MIN","method: wtd - Test/discounted_return__MAX","method: gofar - Test/discounted_return","method: gofar - Test/discounted_return__MIN","method: gofar - Test/discounted_return__MAX","method: iql - Test/discounted_return","method: iql - Test/discounted_return__MIN","method: iql - Test/discounted_return__MAX","method: td3bc - Test/discounted_return","method: td3bc - Test/discounted_return__MIN","method: td3bc - Test/discounted_return__MAX","method: awac - Test/discounted_return","method: awac - Test/discounted_return__MIN","method: awac - Test/discounted_return__MAX","method: wgcsl - Test/discounted_return","method: wgcsl - Test/discounted_return__MIN","method: wgcsl - Test/discounted_return__MAX","method: gcsl - Test/discounted_return","method: gcsl - Test/discounted_return__MIN","method: gcsl - Test/discounted_return__MAX"
"0","2.028285078414205","1.9371357571188004","2.119434399709609","1.3550750295865481","0.6358303199128827","1.9074909597386482","1.2716606398257655","0.6358303199128827","1.9074909597386482","1.6590877912495257","1.1622814542712803","1.9074909597386482","1.2352009113076037","0.6358303199128827","1.9074909597386482","1.6590877912495257","1.1622814542712803","1.9074909597386482","1.5348862070049643","1.1622814542712803","1.9074909597386482"
"1","3.1791515995644137","3.1791515995644137","3.1791515995644137","2.4161552156689545","1.9074909597386482","2.543321279651531","2.22540611969509","1.9074909597386482","2.543321279651531","2.543321279651531","2.543321279651531","2.543321279651531","2.33137783968057","1.9074909597386482","2.543321279651531","2.543321279651531","2.543321279651531","2.543321279651531","2.543321279651531","2.543321279651531","2.543321279651531"
"2","0","0","0","0.12716606398257654","0","0.6358303199128827","0","0","0","0","0","0","0","0","0","0.034720217271582525","0","0.08140643105366678","0.12650656275519917","0.009470977312832042","0.24354214819756628"
"3","0.5298585999274023","0","1.0597171998548045","0.38149819194772966","0","0.6358303199128827","0.6358303199128827","0.6358303199128827","0.6358303199128827","0.6358303199128827","0.6358303199128827","0.6358303199128827","0.6358303199128827","0.6358303199128827","0.6358303199128827","1.0786184055422818","1.0123816798306837","1.1602657674997172","1.5572378197723653","1.4174826555020847","1.6969929840426456"
"4","1.0597171998548045","1.0597171998548045","1.0597171998548045","0.8901624478780359","0.6358303199128827","1.2716606398257655","1.9074909597386482","1.9074909597386482","1.9074909597386482","1.2716606398257655","0.6358303199128827","1.9074909597386482","1.7057643954013006","1.2716606398257655","1.9381415866394882","2.6020646409563257","2.3694278535387587","2.9346641814206533","2.968371126247683","2.7199214881806797","3.2168207643146856"
"5","0","0","0","0.11795945379016441","0","0.3743994225582867","0","0","0","0","0","0","0.042968313510320384","0","0.12890494053096116","4.304500741086788","3.119712095137867","5.623884423135389","2.688476311930848","2.681232133458234","2.6957204904034624"
"6","0","0","0","0.5863204794517997","0.21539784639253537","0.970276274083323","0.9537454798693241","0.6358303199128827","1.2716606398257655","0.538739548460326","0","0.9803883254680954","1.0104519777436909","0.6358303199128827","1.2716606398257655","4.770827818592025","3.0483435417028737","5.999280412354094","4.989528988738991","4.721852167874741","5.25720580960324"
"7","1.0597171998548045","0","2.119434399709609","1.9217797130399732","1.4067650126922726","2.2493307836975527","0.6358303199128827","0.6358303199128827","0.6358303199128827","1.2716606398257655","0.6358303199128827","1.9074909597386482","1.1119398104309945","0.6358303199128827","1.9149229940261403","4.813441067379116","3.413580558297357","5.624811630201776","4.757671520311206","4.0888660355741","5.426477005048312"
"8","0.5759585786843076","0.09219995751381067","1.0597171998548045","3.065003157433899","1.833611834105147","4.876436761114567","0.7584281334942309","0.699711307780259","0.8171449592082027","0.9116554353623895","0.6358303199128827","1.3994246783940265","1.0361715358694188","0.8931961657240561","1.146237805904492","8.065827777509268","6.791584031294438","8.954928120380785","6.864237079930431","6.342659104427882","7.38581505543298"
"9","0.5298585999274023","0","1.0597171998548045","3.10723862680267","1.6899466499036606","4.913550350875778","0.6721386778052902","0.6358303199128827","0.7084470356976976","2.1868136479465683","1.4280522089792769","3.0343681903483812","1.4530663670214112","1.0669395539184945","1.7539659945688608","7.615118580871179","5.859376631942704","8.567873063057709","5.633622376020648","4.744207859196064","6.523036892845234"
"10","1.5895757997822066","1.0597171998548045","2.119434399709609","8.703189960990343","4.926009794129142","12.25082993748428","1.7894323638357315","1.3413450420032247","2.237519685668238","6.096387234792657","4.322159347615706","7.944074278991056","2.7173000977918833","1.7858031188056624","3.5468298841110952","9.074542561901156","8.620349682283281","9.54488347726754","8.25707133919848","7.28922694900931","9.224915729387652"
"11","1.2905513798435342","1.0597171998548045","1.5213855598322639","7.688000871460128","4.684861907377198","9.083554817982927","0.6592954106210719","0.6358303199128827","0.682760501329261","6.701482157071145","6.43184434515589","7.161873861570773","3.9459409035651896","3.6304081199177545","4.540500204258168","9.133885482403763","8.419263453213487","9.521612527960416","6.7256976845557315","6.357347192380091","7.094048176731372"
"12","0.488751292280268","0","0.977502584560536","12.190876656005141","10.392213831506066","14.722936725347742","0.6002583755762859","0.31386089989642435","0.8866558512561475","8.889338284875299","8.084101245841143","10.369611491279885","5.146683184474565","4.715366156556678","5.59254907450612","11.499374026597549","10.859998710166895","11.973651513473246","8.237787204264013","7.252967775512772","9.222606633015252"
"13","0.805663308902332","0.5516094179498595","1.0597171998548045","13.60298699535889","10.60080977484439","18.654461348032658","0.47262700711766065","0.4344003498105815","0.5108536644247398","11.396406842103334","10.078397850225818","12.730544011650306","5.131984620381578","4.172549507349196","5.830933333754674","10.290373471126406","8.729686108469092","12.127852027366513","6.536884256275103","5.978375372922983","7.095393139627222"
"14","2.9864409467284667","1.8423473365931924","4.130534556863741","16.203417250443593","14.427119070100838","17.431086462900698","2.1027919762843776","1.9074909597386482","2.2980929928301066","14.581344215875083","12.683722313551044","15.705582173692656","10.89281417083904","9.207540255976287","13.52247991885919","10.719534101121184","10.275590524236147","11.497087877189568","10.071936352566055","9.527547673053652","10.616325032078457"
"15","1.6972565655429388","0","3.3945131310858776","16.623464253343748","15.078071188672274","18.32806806967836","0.8694797394973139","0.5859804678557143","1.1529790111389135","18.087510795035268","17.82868986780441","18.466801788023627","12.61053811218603","10.822239356082113","14.399091610596077","9.517461338624155","7.513160758541086","11.112707108273067","7.204303755521214","6.761214486501136","7.647393024541292"
"16","7.650548765977299","7.122414567351456","8.178682964603142","16.725228066886192","14.735889490237403","19.261256718673863","2.78263666553831","2.6904516468477473","2.874821684228873","19.393256364268286","18.662168024357122","20.07507571150065","13.03869863981915","12.593157598927778","13.359531510820005","13.858485564480342","13.211240465177283","14.188895481809373","9.888416235567151","8.780644552245818","10.996187918888484"
"17","6.46227962559302","5.735068521904405","7.189490729281634","17.67246764294983","15.911188649343284","19.6729017367619","3.8692595579041638","3.7422475580087777","3.99627155779955","18.411356197326004","17.9676985976735","18.987375529417232","16.287583537715207","14.828400065302153","17.364247581008613","16.086061328182577","15.637069897368121","16.35015868236699","11.63395874369169","11.575358703057995","11.692558784325382"
"18","8.4286519785082","8.227955859591853","8.629348097424545","15.619688797710094","14.453246523298947","16.785010311297043","1.3419559297753076","0.9638545369837223","1.720057322566893","17.312624839866857","16.106051609978916","18.2389388202467","12.822529865655639","11.675275149137624","13.475147695583962","12.26387673510292","11.669049978263132","12.684658962662919","7.029067631188946","6.727993461137425","7.330141801240467"
"19","11.678215492137596","9.587210156577134","13.769220827698058","17.301034144867398","16.535808101432554","18.42004078261621","3.126928009810148","2.757182990877997","3.4966730287422996","20.687853150169584","20.422498131298127","20.87459108946455","17.396368846096653","15.771072250730807","18.870928414605658","14.627827961268418","13.466477152709055","16.38178681037989","7.972263795478838","7.201240722602367","8.74328686835531"
"20","11.357260617515013","10.868768076153117","11.845753158876912","18.396058634514766","17.609714590520692","19.85445546315073","3.8186313515864914","3.0084006066665654","4.628862096506417","18.85993137986202","17.274040626762563","19.74337587473491","14.518059650966466","12.968062837572097","17.00295708079016","15.480782578440312","14.573527747889575","16.068044055227148","11.931354105004514","11.891546109768006","11.971162100241022"
"21","10.9497176558375","9.676476971937896","12.222958339737104","19.547463330538296","18.590921328780716","20.662567625155102","3.920032140013599","3.8703950389995625","3.969669241027635","19.981968578157293","17.894713709746405","21.368735112212647","17.369818571078778","17.104566009887257","17.70159542370762","12.846859222940594","11.581245947276503","13.588269441176163","8.466212262114402","7.4282869892803065","9.504137534948498"
"22","9.802699000296883","9.775704685307298","9.82969331528647","18.150363614333052","16.377186480335627","20.326562851509117","4.01711647946151","3.478878007652734","4.555354951270287","18.463000599352224","17.556530268745096","19.632281176519975","17.219388128919","16.423740246414944","17.95990032732533","14.081678238070282","12.853382344291699","15.038414513195145","6.6918276912746055","6.690151392349338","6.693503990199872"
"23","17.5390971386324","15.718311395768696","19.3598828814961","19.687914444182162","18.255392044048946","21.801520592270204","5.771520606693851","5.399955180037493","6.143086033350209","18.44422539870726","17.67865073694765","19.068959098431105","19.786815864571924","19.5450903799574","20.056712009670242","16.236158012010318","15.820666343985039","16.990105185355226","10.115875840449704","9.709179720817","10.522571960082406"
"24","13.754021934295455","12.345229691757998","15.16281417683291","20.02099922676687","19.398181006249782","20.544828223104112","3.5423866229736616","3.181616423636803","3.90315682231052","20.60933469251781","20.08394609454961","20.912032520022045","18.230174272668677","17.30959572486277","18.77219659629312","14.398815558384053","13.795118774627431","14.778173372289459","7.545084538914965","7.2484241032575385","7.841744974572391"
"25","15.490745970392993","15.361791393945746","15.61970054684024","20.556818287387102","19.441310831730483","21.54145253857573","4.0683880784285265","3.7476817934878808","4.389094363369173","19.968049150067113","18.808132031602756","21.59064312009492","18.540879569307428","17.80604862035147","19.764060150591273","17.16918614807267","15.856363910763601","18.577655635566252","7.796630631187651","6.318139612480104","9.275121649895198"
"26","12.586945998000127","11.977873334185476","13.196018661814778","20.136205663826868","19.323317936068452","21.555379406259988","6.131816818497824","4.224134878896971","8.039498758098677","18.091892803528207","17.215620604474033","18.758424811978863","19.185166199068927","18.38959132483018","20.109584407432","13.821300669306444","12.609018839817264","14.873952279382014","6.89709281354158","6.813915770987312","6.980269856095847"
"27","14.836816730839306","13.894407187687554","15.779226273991059","20.54659650869303","19.273669602370283","21.87884297643561","6.324057571347104","5.978152184338816","6.669962958355391","19.23446910211928","19.729781802520204","20.774707349377447","18.55706981292096","17.16889301402077","19.63410466602316","15.902123869990513","15.535745267820028","16.529524645677345","9.801809158723435","8.613460825410527","10.990157492036342"
"28","15.780291371273233","13.883652890643537","17.676929851902926","21.35797438361637","19.570829391031435","22.853117798300097","6.779990043640848","6.532194986367775","7.027785100913921","20.484457751560132","20.79653273704963","21.018670496001928","19.08889541484277","17.76180621936192","20.47641037297101","17.712863356414687","17.467719730508133","17.87682134119732","10.35070070754789","9.517754292098928","11.183647122996852"
"29","17.128396464881703","17.059010358100675","17.19778257166273","22.24109618473051","21.91859437755685","22.516765569348724","7.117574768139059","6.912786743888537","7.3223627923895815","19.560826674604726","20.144575859939742","20.42980315709382","17.583293772405558","15.768013976916908","19.953228339552947","16.87900722273665","16.781288431120505","17.03047881053611","9.903158403489059","9.672141280877607","10.13417552610051"
"30","16.217877595879433","15.656643678118106","16.779111513640757","20.877679983774723","20.393556146943737","21.40656548780935","7.095269894803762","6.582492573127486","7.608047216480037","20.131098627611177","18.446711084277588","21.4854430136189","17.569957242091416","17.026769595041035","18.428669467871153","16.206154460426472","15.979460567652733","16.65217176212878","10.346258560186971","8.570299173293318","12.122217947080623"
"31","17.903214067836032","17.720990548683307","18.085437586988757","21.415809136778314","19.79060155474388","22.91046418322023","9.337057386508125","8.88750874884806","9.786606024168188","18.68060775381615","18.815907053442977","20.799413692970568","19.322506880703433","18.75295857437846","19.988412975594507","17.702297216204133","17.28482937020299","18.501590795766262","10.302807688206581","9.110401986591791","11.495213389821373"
"32","18.488759736221514","17.671436547113263","19.306082925329765","21.231093559940444","20.085356396267905","21.923367197639415","8.36855843687552","7.9136784208289255","8.823438452922115","19.402977394582706","20.125472156221797","20.88345314563091","18.976992143392508","18.120001673623875","19.60088640545391","16.80088629689513","16.607828853021626","17.036618878012558","9.99689545206921","9.778593031246917","10.215197872891503"
"33","14.284755902710808","13.409215744097077","15.160296061324539","19.989755414210244","19.595324953853627","20.36331835788942","5.685119598352333","5.614144793541223","5.756094403163443","18.87162406968419","18.54676513580271","19.427392091123316","18.162209077536925","16.755904201481897","19.19294736794556","16.01037121844136","15.547965499947694","16.363829587290958","8.49358422152747","8.127444503416578","8.859723939638362"
"34","16.808380416912144","15.113337991687105","18.50342284213718","20.0316295831628","18.767159941440802","21.269471265012363","5.145790528853498","5.058940133891566","5.2326409238154294","17.759382006036486","16.171705679923285","18.88142096456456","17.9547265483676","17.48113660253228","18.68105244889285","15.260539846854192","14.752809138058717","15.949092796216936","8.687665585047895","8.061404084477052","9.313927085618738"
